run_type,process_id,iteration,batch_size,duration_ns,duration_ms,per_record_ms,success,notes
warm_single,0,25,1,17346600,17.3466,17.3466,True,
warm_single,0,26,1,16253200,16.2532,16.2532,True,
warm_single,0,27,1,15897900,15.8979,15.8979,True,
warm_single,0,28,1,13732100,13.7321,13.7321,True,
warm_single,0,29,1,18309600,18.3096,18.3096,True,
warm_single,0,30,1,15501200,15.5012,15.5012,True,
warm_single,0,31,1,14194200,14.1942,14.1942,True,
warm_single,0,32,1,18661700,18.6617,18.6617,True,
warm_single,0,33,1,19547900,19.5479,19.5479,True,
warm_single,0,34,1,17890600,17.8906,17.8906,True,
warm_single,0,35,1,16756900,16.7569,16.7569,True,
warm_single,0,36,1,15288500,15.2885,15.2885,True,
warm_single,0,37,1,18163400,18.1634,18.1634,True,
warm_single,0,38,1,16244100,16.2441,16.2441,True,
warm_single,0,39,1,18060400,18.0604,18.0604,True,
warm_single,0,40,1,18552400,18.5524,18.5524,True,
warm_single,0,41,1,18199200,18.1992,18.1992,True,
warm_single,0,42,1,18727400,18.7274,18.7274,True,
warm_single,0,43,1,17924800,17.9248,17.9248,True,
warm_single,0,44,1,18445800,18.4458,18.4458,True,
warm_single,0,45,1,18413200,18.4132,18.4132,True,
warm_single,0,46,1,21072700,21.0727,21.0727,True,
warm_single,0,47,1,20655200,20.6552,20.6552,True,
warm_single,0,48,1,17993700,17.9937,17.9937,True,
warm_single,0,49,1,20244000,20.244,20.244,True,
warm_single,0,50,1,16995600,16.9956,16.9956,True,
warm_single,0,51,1,20460200,20.4602,20.4602,True,
warm_single,0,52,1,20220400,20.2204,20.2204,True,
warm_single,0,53,1,19420100,19.4201,19.4201,True,
warm_single,0,54,1,19161500,19.1615,19.1615,True,
warm_single,0,55,1,21239400,21.2394,21.2394,True,
warm_single,0,56,1,18989300,18.9893,18.9893,True,
warm_single,0,57,1,19624000,19.624,19.624,True,
warm_single,0,58,1,17724900,17.7249,17.7249,True,
warm_single,0,59,1,19052800,19.0528,19.0528,True,
warm_single,0,60,1,19522400,19.5224,19.5224,True,
warm_single,0,61,1,18883300,18.8833,18.8833,True,
warm_single,0,62,1,21000000,21.0,21.0,True,
warm_single,0,63,1,19116200,19.1162,19.1162,True,
warm_single,0,64,1,19547800,19.5478,19.5478,True,
warm_single,0,65,1,20719000,20.719,20.719,True,
warm_single,0,66,1,19064300,19.0643,19.0643,True,
warm_single,0,67,1,19073200,19.0732,19.0732,True,
warm_single,0,68,1,18202300,18.2023,18.2023,True,
warm_single,0,69,1,17244800,17.2448,17.2448,True,
warm_single,0,70,1,17796200,17.7962,17.7962,True,
warm_single,0,71,1,18467400,18.4674,18.4674,True,
warm_single,0,72,1,17529600,17.5296,17.5296,True,
warm_single,0,73,1,17484900,17.4849,17.4849,True,
warm_single,0,74,1,16573800,16.5738,16.5738,True,
warm_single,0,75,1,23507300,23.5073,23.5073,True,
warm_single,0,76,1,21318200,21.3182,21.3182,True,
warm_single,0,77,1,20414000,20.414,20.414,True,
warm_single,0,78,1,23448000,23.448,23.448,True,
warm_single,0,79,1,18027600,18.0276,18.0276,True,
warm_single,0,80,1,21791400,21.7914,21.7914,True,
warm_single,0,81,1,21489400,21.4894,21.4894,True,
warm_single,0,82,1,19976300,19.9763,19.9763,True,
warm_single,0,83,1,21391200,21.3912,21.3912,True,
warm_single,0,84,1,17872700,17.8727,17.8727,True,
warm_single,0,85,1,16405100,16.4051,16.4051,True,
warm_single,0,86,1,14808800,14.8088,14.8088,True,
warm_single,0,87,1,16478300,16.4783,16.4783,True,
warm_single,0,88,1,16012000,16.012,16.012,True,
warm_single,0,89,1,15934600,15.9346,15.9346,True,
warm_single,0,90,1,19199800,19.1998,19.1998,True,
warm_single,0,91,1,27116400,27.1164,27.1164,True,
warm_single,0,92,1,20496000,20.496,20.496,True,
warm_single,0,93,1,14598400,14.5984,14.5984,True,
warm_single,0,94,1,12848700,12.8487,12.8487,True,
warm_single,0,95,1,12668800,12.6688,12.6688,True,
warm_single,0,96,1,13000500,13.0005,13.0005,True,
warm_single,0,97,1,12997200,12.9972,12.9972,True,
warm_single,0,98,1,13604700,13.6047,13.6047,True,
warm_single,0,99,1,12512200,12.5122,12.5122,True,
warm_single,0,100,1,12494200,12.4942,12.4942,True,
warm_single,0,101,1,13625400,13.6254,13.6254,True,
warm_single,0,102,1,14009900,14.0099,14.0099,True,
warm_single,0,103,1,12752200,12.7522,12.7522,True,
warm_single,0,104,1,12665600,12.6656,12.6656,True,
warm_single,0,105,1,12601900,12.6019,12.6019,True,
warm_single,0,106,1,12639000,12.639,12.639,True,
warm_single,0,107,1,16019600,16.0196,16.0196,True,
warm_single,0,108,1,15361300,15.3613,15.3613,True,
warm_single,0,109,1,13813300,13.8133,13.8133,True,
warm_single,0,110,1,13548100,13.5481,13.5481,True,
warm_single,0,111,1,13190700,13.1907,13.1907,True,
warm_single,0,112,1,14216800,14.2168,14.2168,True,
warm_single,0,113,1,14282800,14.2828,14.2828,True,
warm_single,0,114,1,13397200,13.3972,13.3972,True,
warm_single,0,115,1,17070000,17.07,17.07,True,
warm_single,0,116,1,16447900,16.4479,16.4479,True,
warm_single,0,117,1,12954400,12.9544,12.9544,True,
warm_single,0,118,1,12771300,12.7713,12.7713,True,
warm_single,0,119,1,12716700,12.7167,12.7167,True,
warm_single,0,120,1,12674400,12.6744,12.6744,True,
warm_single,0,121,1,12379900,12.3799,12.3799,True,
warm_single,0,122,1,12745800,12.7458,12.7458,True,
warm_single,0,123,1,12705400,12.7054,12.7054,True,
warm_single,0,124,1,14238200,14.2382,14.2382,True,
warm_single,0,125,1,12765900,12.7659,12.7659,True,
warm_single,0,126,1,12773300,12.7733,12.7733,True,
warm_single,0,127,1,12742800,12.7428,12.7428,True,
warm_single,0,128,1,12668600,12.6686,12.6686,True,
warm_single,0,129,1,12371800,12.3718,12.3718,True,
warm_single,0,130,1,12350500,12.3505,12.3505,True,
warm_single,0,131,1,14427500,14.4275,14.4275,True,
warm_single,0,132,1,14272800,14.2728,14.2728,True,
warm_single,0,133,1,14224900,14.2249,14.2249,True,
warm_single,0,134,1,13742700,13.7427,13.7427,True,
warm_single,0,135,1,13674600,13.6746,13.6746,True,
warm_single,0,136,1,13408800,13.4088,13.4088,True,
warm_single,0,137,1,12871200,12.8712,12.8712,True,
warm_single,0,138,1,12817300,12.8173,12.8173,True,
warm_single,0,139,1,14150100,14.1501,14.1501,True,
warm_single,0,140,1,12825600,12.8256,12.8256,True,
warm_single,0,141,1,13046300,13.0463,13.0463,True,
warm_single,0,142,1,13561100,13.5611,13.5611,True,
warm_single,0,143,1,13430700,13.4307,13.4307,True,
warm_single,0,144,1,12838100,12.8381,12.8381,True,
warm_single,0,145,1,12551200,12.5512,12.5512,True,
warm_single,0,146,1,13453400,13.4534,13.4534,True,
warm_single,0,147,1,13498000,13.498,13.498,True,
warm_single,0,148,1,13129900,13.1299,13.1299,True,
warm_single,0,149,1,13694800,13.6948,13.6948,True,
warm_single,0,150,1,13261700,13.2617,13.2617,True,
warm_single,0,151,1,12914300,12.9143,12.9143,True,
warm_single,0,152,1,12968100,12.9681,12.9681,True,
warm_single,0,153,1,12695900,12.6959,12.6959,True,
warm_single,0,154,1,12888300,12.8883,12.8883,True,
warm_single,0,155,1,12986700,12.9867,12.9867,True,
warm_single,0,156,1,12852000,12.852,12.852,True,
warm_single,0,157,1,13099100,13.0991,13.0991,True,
warm_single,0,158,1,12600400,12.6004,12.6004,True,
warm_single,0,159,1,12358400,12.3584,12.3584,True,
warm_single,0,160,1,12369500,12.3695,12.3695,True,
warm_single,0,161,1,14384900,14.3849,14.3849,True,
warm_single,0,162,1,13096300,13.0963,13.0963,True,
warm_single,0,163,1,13090400,13.0904,13.0904,True,
warm_single,0,164,1,12917700,12.9177,12.9177,True,
warm_single,0,165,1,13171100,13.1711,13.1711,True,
warm_single,0,166,1,12279800,12.2798,12.2798,True,
warm_single,0,167,1,12446800,12.4468,12.4468,True,
warm_single,0,168,1,12834500,12.8345,12.8345,True,
warm_single,0,169,1,12324200,12.3242,12.3242,True,
warm_single,0,170,1,13598400,13.5984,13.5984,True,
warm_single,0,171,1,13039000,13.039,13.039,True,
warm_single,0,172,1,12667700,12.6677,12.6677,True,
warm_single,0,173,1,12434900,12.4349,12.4349,True,
warm_single,0,174,1,13348400,13.3484,13.3484,True,
warm_single,0,175,1,13639200,13.6392,13.6392,True,
warm_single,0,176,1,14830900,14.8309,14.8309,True,
warm_single,0,177,1,14828900,14.8289,14.8289,True,
warm_single,0,178,1,13672700,13.6727,13.6727,True,
warm_single,0,179,1,13724800,13.7248,13.7248,True,
warm_single,0,180,1,12684600,12.6846,12.6846,True,
warm_single,0,181,1,12668400,12.6684,12.6684,True,
warm_single,0,182,1,12398800,12.3988,12.3988,True,
warm_single,0,183,1,12266900,12.2669,12.2669,True,
warm_single,0,184,1,14021900,14.0219,14.0219,True,
warm_single,0,185,1,12447000,12.447,12.447,True,
warm_single,0,186,1,12683300,12.6833,12.6833,True,
warm_single,0,187,1,13003000,13.003,13.003,True,
warm_single,0,188,1,14153800,14.1538,14.1538,True,
warm_single,0,189,1,13925700,13.9257,13.9257,True,
warm_single,0,190,1,13643800,13.6438,13.6438,True,
warm_single,0,191,1,13037400,13.0374,13.0374,True,
warm_single,0,192,1,12573500,12.5735,12.5735,True,
warm_single,0,193,1,12720900,12.7209,12.7209,True,
warm_single,0,194,1,12479600,12.4796,12.4796,True,
warm_single,0,195,1,12454800,12.4548,12.4548,True,
warm_single,0,196,1,12566900,12.5669,12.5669,True,
warm_single,0,197,1,14234700,14.2347,14.2347,True,
warm_single,0,198,1,12836700,12.8367,12.8367,True,
warm_single,0,199,1,12876500,12.8765,12.8765,True,
warm_single,0,200,1,13147100,13.1471,13.1471,True,
batch_1,0,1,1,13209100,13.2091,13.2091,True,
batch_1,0,2,1,12642300,12.6423,12.6423,True,
batch_1,0,3,1,12524400,12.5244,12.5244,True,
batch_1,0,4,1,12478600,12.4786,12.4786,True,
batch_1,0,5,1,12310900,12.3109,12.3109,True,
batch_1,0,6,1,12915600,12.9156,12.9156,True,
batch_1,0,7,1,14084400,14.0844,14.0844,True,
batch_1,0,8,1,13105300,13.1053,13.1053,True,
batch_1,0,9,1,12423300,12.4233,12.4233,True,
batch_1,0,10,1,13342700,13.3427,13.3427,True,
batch_1,0,11,1,12927600,12.9276,12.9276,True,
batch_1,0,12,1,12503500,12.5035,12.5035,True,
batch_1,0,13,1,12937700,12.9377,12.9377,True,
batch_1,0,14,1,12597800,12.5978,12.5978,True,
batch_1,0,15,1,13554800,13.5548,13.5548,True,
batch_1,0,16,1,12979500,12.9795,12.9795,True,
batch_1,0,17,1,12443400,12.4434,12.4434,True,
batch_1,0,18,1,12898200,12.8982,12.8982,True,
batch_1,0,19,1,12415300,12.4153,12.4153,True,
batch_1,0,20,1,12564500,12.5645,12.5645,True,
batch_10,0,1,10,136222900,136.2229,13.6223,True,
batch_10,0,2,10,129782800,129.7828,12.9783,True,
batch_10,0,3,10,127727500,127.7275,12.7728,True,
batch_10,0,4,10,133330100,133.3301,13.333,True,
batch_10,0,5,10,139927400,139.9274,13.9927,True,
batch_10,0,6,10,132597600,132.5976,13.2598,True,
batch_10,0,7,10,128166600,128.1666,12.8167,True,
batch_10,0,8,10,129484400,129.4844,12.9484,True,
batch_10,0,9,10,134018300,134.0183,13.4018,True,
batch_10,0,10,10,132910100,132.9101,13.291,True,
batch_10,0,11,10,130924400,130.9244,13.0924,True,
batch_10,0,12,10,159479100,159.4791,15.9479,True,
batch_10,0,13,10,129473900,129.4739,12.9474,True,
batch_10,0,14,10,127962000,127.962,12.7962,True,
batch_10,0,15,10,128906900,128.9069,12.8907,True,
batch_10,0,16,10,129317500,129.3175,12.9317,True,
batch_10,0,17,10,140526400,140.5264,14.0526,True,
batch_10,0,18,10,135658000,135.658,13.5658,True,
batch_10,0,19,10,138335000,138.335,13.8335,True,
batch_10,0,20,10,136007600,136.0076,13.6008,True,
batch_100,0,1,100,1346362100,1346.3621,13.4636,True,
batch_100,0,2,100,1304891300,1304.8913,13.0489,True,
batch_100,0,3,100,1294503100,1294.5031,12.945,True,
batch_100,0,4,100,1363215000,1363.215,13.6321,True,
batch_100,0,5,100,1340965900,1340.9659,13.4097,True,
batch_100,0,6,100,1294277300,1294.2773,12.9428,True,
batch_100,0,7,100,1291462900,1291.4629,12.9146,True,
batch_100,0,8,100,1334197100,1334.1971,13.342,True,
batch_100,0,9,100,1292999500,1292.9995,12.93,True,
batch_100,0,10,100,4349377500,4349.3775,43.4938,True,
batch_100,0,11,100,4645324500,4645.3245,46.4532,True,
batch_100,0,12,100,2590018800,2590.0188,25.9002,True,
batch_100,0,13,100,3342730300,3342.7303,33.4273,True,
batch_100,0,14,100,2469807600,2469.8076,24.6981,True,
batch_100,0,15,100,1389124400,1389.1244,13.8912,True,
batch_100,0,16,100,1333831300,1333.8313,13.3383,True,
batch_100,0,17,100,1294696000,1294.696,12.947,True,
batch_100,0,18,100,1310231900,1310.2319,13.1023,True,
batch_100,0,19,100,1376300900,1376.3009,13.763,True,
batch_100,0,20,100,1332565600,1332.5656,13.3257,True,
