logical_name,artifact_type,relative_path,status,manifest_hash,actual_hash,hash_match,manifest_bytes,actual_bytes,size_match,size_delta,runtime_required,blocker,severity,producer_phase
example_input,example,examples/example_input.json,FOUND_EXACT,19847ab49e692374203e0fadbdca17e7ca9ae680c1016d2a26dfde6730d33bc0,19847ab49e692374203e0fadbdca17e7ca9ae680c1016d2a26dfde6730d33bc0,TRUE,417,417,TRUE,0,FALSE,FALSE,,2.7-P3
example_output,example,examples/example_output.json,FOUND_EXACT,4a0e968c07c1335aaac2094e46c0cae5ccba0471dcb5d2c0046786df7dad10d6,4a0e968c07c1335aaac2094e46c0cae5ccba0471dcb5d2c0046786df7dad10d6,TRUE,241,241,TRUE,0,FALSE,FALSE,,2.7-P3
model_version,metadata,metadata/model_version.json,FOUND_EXACT,5d639f3371e2064d7f0287c4b97993f47e1d25a2695686025cd752a3b1c07c7c,5d639f3371e2064d7f0287c4b97993f47e1d25a2695686025cd752a3b1c07c7c,TRUE,375,375,TRUE,0,FALSE,FALSE,,2.7-P3
data_version,metadata,metadata/data_version.json,FOUND_EXACT,a0951b81bfd37e30b3357512dfe0389967cbc543f93a5b29e2ee933d1112dff8,a0951b81bfd37e30b3357512dfe0389967cbc543f93a5b29e2ee933d1112dff8,TRUE,313,313,TRUE,0,FALSE,FALSE,,2.7-P3
package_version,metadata,metadata/package_version.json,FOUND_EXACT,f2239b341e6084fce0b514074fa938e02121ea1e54313c3e9ef9472fe9ae4fe7,f2239b341e6084fce0b514074fa938e02121ea1e54313c3e9ef9472fe9ae4fe7,TRUE,295,295,TRUE,0,FALSE,FALSE,,2.7-P3
requirements_runtime,requirements,requirements-runtime.txt,FOUND_EXACT,2e039d818b34472df2cf8b056edf2d1d98d1164581a3f3127839eb2ac87c2340,2e039d818b34472df2cf8b056edf2d1d98d1164581a3f3127839eb2ac87c2340,TRUE,46,46,TRUE,0,FALSE,FALSE,,2.7-P3
requirements_explainability,requirements,requirements-explainability.txt,FOUND_EXACT,555ae51570d597bef487036b59f9334cec21a1386391d7c6574bc8a65a5ba166,555ae51570d597bef487036b59f9334cec21a1386391d7c6574bc8a65a5ba166,TRUE,64,64,TRUE,0,FALSE,FALSE,,2.7-P3
requirements_lock,requirements,requirements-lock.txt,SIZE_MISMATCH,5de72857d34c6440d9f30d2ca9b120a2fbbf34467922bf3b78f827b19646df23,5de72857d34c6440d9f30d2ca9b120a2fbbf34467922bf3b78f827b19646df23,TRUE,117,115,FALSE,-2,FALSE,FALSE,LOW,2.7-P3
MODEL_PACKAGE_README,documentation,MODEL_PACKAGE_README.md,FOUND_UNANNOUNCED,,,,78d7f31df314b3a66ab3b74db7fa07af97116d3960697c050f7e5dbd76174755,1689,1689,,,,FALSE,,2.7-P3
artifact_manifest_itself,manifest,metadata/artifact_manifest.json,STALE_SUBENTRIES,,e2239004cf4ea342fc0f01f1aedd177fc7dc9148e6741cc8099cb6da541177cb,NULL,6644,6644,TRUE,0,FALSE,FALSE,,2.7-P2
